Id,SalePrice
1461,107025.8515625
1462,144516.609375
1463,177593.28125
1464,189252.953125
1465,212763.921875
1466,168480.328125
1467,177915.25
1468,157402.953125
1469,205188.734375
1470,123448.5546875
1471,154687.515625
1472,101218.6640625
1473,92191.8984375
1474,141136.78125
1475,95994.9140625
1476,367317.59375
1477,258164.0
1478,316074.625
1479,323082.5625
1480,458239.4375
1481,316795.71875
1482,219179.203125
1483,169674.578125
1484,163791.046875
1485,199331.96875
1486,189140.734375
1487,346000.53125
1488,222585.375
1489,195505.296875
1490,255102.9375
1491,200645.046875
1492,103296.84375
1493,210872.921875
1494,322884.53125
1495,290513.3125
1496,250075.90625
1497,166341.421875
1498,181035.109375
1499,167549.328125
1500,154929.96875
1501,187291.71875
1502,134997.75
1503,327977.0
1504,241309.328125
1505,224242.109375
1506,191244.328125
1507,241565.90625
1508,193261.796875
1509,157866.03125
1510,148838.625
1511,160450.015625
1512,172309.015625
1513,162558.484375
1514,157469.25
1515,199293.359375
1516,158904.96875
1517,169323.65625
1518,114932.0546875
1519,210225.859375
1520,122827.0625
1521,125438.671875
1522,190898.609375
1523,107736.3515625
1524,118893.1015625
1525,114613.515625
1526,104996.3984375
1527,104883.328125
1528,123835.625
1529,159941.71875
1530,220396.671875
1531,148319.078125
1532,108724.2265625
1533,156951.671875
1534,121868.2265625
1535,140288.296875
1536,95352.734375
1537,42545.953125
1538,163152.875
1539,214724.703125
1540,124749.171875
1541,136625.0
1542,156699.890625
1543,176599.703125
1544,93520.359375
1545,127739.359375
1546,153715.703125
1547,140066.390625
1548,155755.140625
1549,135324.59375
1550,157381.484375
1551,107442.8125
1552,171866.65625
1553,155629.515625
1554,120663.5
1555,145119.71875
1556,67694.3828125
1557,124043.6484375
1558,107410.265625
1559,65225.90625
1560,128126.34375
1561,133624.140625
1562,132696.09375
1563,129427.8203125
1564,156086.03125
1565,158509.3125
1566,233902.78125
1567,72314.0078125
1568,231665.84375
1569,120739.3046875
1570,139322.921875
1571,78503.296875
1572,132278.5625
1573,259867.984375
1574,133188.078125
1575,242971.46875
1576,230475.015625
1577,186464.21875
1578,159644.296875
1579,138551.96875
1580,195723.328125
1581,158094.15625
1582,146334.953125
1583,264011.125
1584,220165.40625
1585,135108.046875
1586,73495.875
1587,119797.4140625
1588,161598.921875
1589,101673.4296875
1590,121494.796875
1591,85716.3828125
1592,119026.6484375
1593,148187.59375
1594,154665.28125
1595,117524.5859375
1596,223605.828125
1597,215376.203125
1598,220166.609375
1599,191323.078125
1600,175675.234375
1601,53117.40234375
1602,128576.0078125
1603,62121.32421875
1604,274085.0
1605,228307.390625
1606,151316.890625
1607,154269.0
1608,214739.421875
1609,186886.90625
1610,153496.734375
1611,136662.15625
1612,180448.671875
1613,158006.5
1614,148863.9375
1615,96653.3984375
1616,71097.9140625
1617,84688.2578125
1618,136236.984375
1619,151673.890625
1620,162022.296875
1621,122829.9375
1622,157073.875
1623,255756.734375
1624,192432.953125
1625,115653.9765625
1626,172813.953125
1627,183404.40625
1628,277515.375
1629,189100.328125
1630,343791.65625
1631,244696.9375
1632,244210.1875
1633,194310.515625
1634,187379.078125
1635,175701.546875
1636,150625.28125
1637,191347.234375
1638,175240.5625
1639,184646.140625
1640,237122.296875
1641,181244.640625
1642,267166.03125
1643,215193.09375
1644,239332.296875
1645,199640.078125
1646,167878.0
1647,162833.921875
1648,129853.578125
1649,133306.453125
1650,117300.328125
1651,117971.96875
1652,102548.3125
1653,100708.0703125
1654,145191.265625
1655,123528.9609375
1656,140623.078125
1657,157415.046875
1658,150882.609375
1659,122965.1171875
1660,150856.875
1661,406670.28125
1662,382008.15625
1663,376780.09375
1664,492362.15625
1665,333327.0625
1666,313654.125
1667,362505.5625
1668,371205.15625
1669,334261.875
1670,362291.46875
1671,263893.46875
1672,395294.53125
1673,296793.90625
1674,248165.890625
1675,204926.046875
1676,207831.671875
1677,215302.015625
1678,452735.28125
1679,384319.40625
1680,334808.625
1681,286346.75
1682,327325.96875
1683,197539.34375
1684,176334.203125
1685,175102.875
1686,164448.53125
1687,168443.25
1688,180898.984375
1689,191169.625
1690,195979.75
1691,189299.34375
1692,266972.15625
1693,186889.109375
1694,189116.328125
1695,180865.078125
1696,261039.21875
1697,187837.265625
1698,338686.5625
1699,333951.875
1700,279014.53125
1701,286812.5
1702,214441.703125
1703,217555.90625
1704,260959.453125
1705,257562.015625
1706,328776.1875
1707,229163.984375
1708,205277.0
1709,243263.640625
1710,223231.703125
1711,281819.625
1712,250559.0625
1713,281082.8125
1714,219799.265625
1715,213442.203125
1716,179264.953125
1717,186302.03125
1718,147717.234375
1719,223866.296875
1720,238323.171875
1721,150973.0
1722,118009.4140625
1723,152787.421875
1724,213830.375
1725,248527.671875
1726,186346.28125
1727,161864.328125
1728,163523.671875
1729,179625.484375
1730,156588.78125
1731,123653.71875
1732,128900.9765625
1733,111407.9140625
1734,128386.8515625
1735,107789.7890625
1736,97196.03125
1737,284653.5
1738,277220.46875
1739,251632.359375
1740,201325.34375
1741,180389.0625
1742,176064.0625
1743,174350.515625
1744,349086.90625
1745,222481.359375
1746,205509.0
1747,207310.421875
1748,220578.0625
1749,133488.796875
1750,121718.1015625
1751,231779.9375
1752,112471.6015625
1753,154416.265625
1754,195026.0
1755,162744.609375
1756,156733.390625
1757,124540.9296875
1758,156481.265625
1759,165385.734375
1760,165567.03125
1761,143732.671875
1762,197760.234375
1763,191781.875
1764,123210.390625
1765,176538.46875
1766,192389.734375
1767,214230.796875
1768,140092.328125
1769,168984.671875
1770,161952.25
1771,125359.7265625
1772,132806.921875
1773,120131.3828125
1774,140812.5
1775,153422.046875
1776,155435.359375
1777,114602.2421875
1778,150603.390625
1779,138240.25
1780,162300.90625
1781,130962.1640625
1782,73576.21875
1783,146199.953125
1784,97263.9296875
1785,142618.859375
1786,138559.8125
1787,157009.625
1788,37233.390625
1789,107961.5078125
1790,74078.828125
1791,198877.484375
1792,160181.84375
1793,135511.203125
1794,172984.640625
1795,133970.5
1796,153651.828125
1797,117605.1171875
1798,127999.75
1799,108988.5234375
1800,131345.984375
1801,120832.703125
1802,119654.6484375
1803,157799.59375
1804,124129.609375
1805,137373.984375
1806,122545.8203125
1807,165634.453125
1808,127693.1328125
1809,136951.703125
1810,149602.484375
1811,120154.890625
1812,113464.9296875
1813,145498.234375
1814,112714.8359375
1815,50399.06640625
1816,89385.21875
1817,111636.6484375
1818,158240.71875
1819,122571.0234375
